33.97474457,71.05449068
0.019584514,0.078840613
33.77863693,8.900704384
-31.85548973,-66.84111023
124.2937317,124.2076187
36.05693981,76.16028693
0.016440859,0.071990147
33.66787338,9.470314026
-31.09022141,-66.30519867
123.4688416,123.4015274
35.81604487,75.78308291
0.037326161,0.157250926
32.80289459,8.722945213
-31.39759064,-65.69719696
122.8035431,122.7578125
35.39746346,74.59814504
0.052434582,0.224342704
33.92053986,9.232232094
-31.52702522,-66.74949646
121.9877853,121.9911804
36.06833304,76.26210455
0.058995318,0.256619513
34.8861618,9.417675018
-31.97600746,-67.84013367
123.4699554,123.4016418
36.71961742,77.77116644
0.031573873,0.144396767
31.86047745,7.946247578
-31.72332001,-64.97838593
121.9819717,121.9664612
34.93495538,73.24963279
0.038973387,0.190875173
31.22330284,8.63471508
-30.47048759,-63.76024628
122.0884247,122.1477432
34.27286865,72.01226348
0.022760011,0.11390651
32.6538887,8.534848213
-31.53493118,-65.71860504
124.3021622,124.2372894
35.33960261,74.47484634
0.017304251,0.071083263
32.53892136,9.108643532
-30.76547623,-65.15923309
123.4824677,123.4493332
35.09389421,74.07611348
0.013395727,0.07182049
33.50710297,9.269369125
-31.22391319,-66.2743988
124.9633255,124.8701859
35.75436613,75.61378314
0.018659417,0.07935255
-40.2778244,-39.81295013
-1.87594223,-2.716669083
123.1650772,123.2346649
1.460330979,2.419862526
0.135174096,0.265071005
-39.35793304,-38.90678406
-2.25948,-3.225241184
124.0640793,124.1021729
1.59468066,2.659296836
0.133059576,0.261975974
-40.7101326,-40.22377777
-1.089051962,-1.892441511
124.0443954,124.0845337
1.440507752,2.3774962
0.138998911,0.25532949
-39.77181625,-39.272686
-1.450214624,-2.354730129
123.5695114,123.6375122
1.55907453,2.591513127
0.125497237,0.259242058
-40.68537903,-40.1544075
-1.081382871,-1.873690367
122.6538162,122.7352371
1.444723279,2.396707226
0.143183082,0.273532838
-39.35126114,-38.88961029
-2.262698174,-3.2210989
122.687912,122.778595
1.60014418,2.664795139
0.135344073,0.25917244
-40.59687424,-40.0491333
0.415032417,-0.361810237
124.0762405,124.1437454
1.490588605,2.440194641
0.016632779,0.030709853
-40.98576736,-40.42233658
1.255971074,0.510414481
124.9908218,125.0245132
1.48954708,2.422795231
0.035260957,0.089034244
-42.01582336,-41.47816467
0.130311549,-0.526876986
124.0263977,124.0348358
1.316401393,2.161414374
0.04619332,0.104148582
-40.94127655,-40.30356979
1.270612478,0.528898776
123.5662766,123.6136475
1.502271572,2.477729177
0.040845733,0.102949187
-40.53809357,-39.89317322
0.417044073,-0.373990476
122.6614227,122.7541733
1.519577031,2.538211597
0.049573995,0.102515869
-39.52585983,-38.8816185
1.56507802,0.711419821
123.63237,123.7829208
1.665830806,2.740615489
0.020940809,0.059939843
-41.86633301,-41.26165771
-0.062786713,-0.736705065
122.5419998,122.5803375
1.342655411,2.241540078
0.05791191,0.133825645
-40.93409348,-40.31455612
-0.419626743,-1.186175466
122.0852585,122.1675873
1.449316412,2.43099655
0.060991377,0.113065541
-39.62353897,-38.98566055
0.072599277,-0.806836903
122.217308,122.3871384
1.609042836,2.701370896
0.056320827,0.119485848
-40.76858139,-40.01538849
1.079149365,0.315451145
122.0903931,122.18116
1.54194056,2.609918816
0.049421933,0.117438406
-42.26399231,-41.6871376
-0.759975314,-1.386847138
121.977211,122.0206909
1.254503567,2.097581353
0.073867358,0.152264684
-42.02231979,-41.53134537
-1.411633372,-2.058926105
122.5505524,122.5995026
1.236366301,2.042436568
0.092371352,0.1684414
-41.09341431,-40.6023674
-1.778063178,-2.520266533
122.0880203,122.1702271
1.354839056,2.241757739
0.095123813,0.153549001
-42.42924118,-41.98588181
-1.156885505,-1.76848805
124.0174255,124.0209427
1.182650838,1.932969947
0.098856613,0.178388372
-42.68412399,-42.18061447
-0.509853542,-1.106390834
123.444664,123.4464798
1.197983788,1.972699659
0.075455181,0.139059901
-42.25696182,-41.64401245
0.787679255,0.150247499
123.4547806,123.4586487
1.337088341,2.216505797
0.020839848,0.050939891
-42.8068924,-42.32844925
-0.311966866,-0.885117233
124.9230652,124.8869781
1.182829541,1.925889223
0.061161399,0.129713655
34.88425064,4.003108501
-38.50637436,-71.60103607
107.9202042,107.8553772
38.4167295,80.20829029
0.0160341,0.068273954
34.2224884,4.030219078
-38.02770996,-70.86211395
109.2196503,109.1652908
37.91398042,79.15064296
0.022074571,0.096698478
33.76826859,3.503097057
-38.37118912,-70.54328918
106.9057617,106.87117
37.76702467,78.56902442
0.014010517,0.059928309
32.14190674,2.713602066
-38.24334335,-69.09864044
106.5016708,106.4907532
36.84183082,76.25943945
0.018882692,0.079030752
31.33569717,1.348292351
-39.35897446,-69.06239319
106.498497,106.4853668
36.74311628,75.6882777
0.010603738,0.04327751
33.56495667,4.521481514
-37.01209259,-69.69306946
108.4071121,108.3719025
37.26237396,77.76311586
0.025600536,0.115097374
34.70501328,4.352386475
-37.96882629,-71.06832886
106.01297,105.96595
38.16673346,79.66325699
0.010194947,0.038430687
35.01064301,5.660509109
-36.60003281,-70.59133911
106.9032593,106.8571091
37.95233689,79.54693147
0.012201337,0.053154789
33.59468079,3.848052263
-37.8385849,-70.04436493
104.9999619,104.9881287
37.51943345,78.05340554
0.017420357,0.066890635
-32.83182144,-30.5203228
7.951297283,5.692608833
125.00103,124.9895935
4.178870687,7.40499998
0.034843218,0.115604885
-33.53607178,-31.11777496
8.466478348,6.330078125
123.5027466,123.4944
4.145758037,7.367184138
0.011119352,0.033809233
-33.13835907,-30.99564743
6.993733883,4.793764591
123.4926605,123.471199
3.981765858,7.047794787
0.013941821,0.038823169
-33.54283524,-31.14324379
8.466402054,6.331982613
122.0718994,122.0579376
4.140406096,7.346209755
0.016000114,0.060649563
-32.8335228,-30.52727699
7.953665733,5.693161488
123.5694275,123.5521622
4.176048224,7.399465369
0.021363532,0.070223011
-33.22816467,-30.64022636
9.421934128,7.212762833
123.5746613,123.5632019
4.352991561,7.749035905
0.01796703,0.057477564
33.39104843,5.025823116
-36.28631973,-68.98710632
105.0096359,105.0224609
36.96910339,77.10852895
0.014160383,0.055357751
32.16027069,2.877882481
-38.06077576,-68.98454285
105.0061722,105.0122986
36.79612099,76.17794894
0.018035792,0.066712961
31.93585396,3.88250947
-36.69126129,-68.03113556
106.5084229,106.5103683
36.27875851,75.27918153
0.018857045,0.08788491
33.379879,4.869726658
-36.46986008,-69.12611389
106.504776,106.4978867
37.01125141,77.19957716
0.014430675,0.066881277
-28.05610847,-25.75370979
8.342456818,5.44762373
117.8741837,117.8947525
4.948529721,8.640951291
0.023772482,0.074899137
-28.31801796,-26.12607002
6.8537817,3.975229263
119.312912,119.3624573
4.765345267,8.379972559
0.039645359,0.12080799
-28.30601692,-26.08901215
6.873179913,4.018836021
117.8777084,117.9078064
4.758500457,8.369647919
0.034981586,0.104535028
-29.72176743,-27.56402779
6.094240189,3.328721285
119.26017,119.2911758
4.482958321,7.987493689
0.025374841,0.088343397
-29.45410919,-27.18746567
7.570336342,4.778434277
117.8229828,117.8276672
4.681115812,8.271104241
0.01351929,0.049935035
-29.46039963,-27.20908546
7.569389343,4.785017967
119.2570877,119.2744827
4.677485042,8.251885701
0.013966476,0.05909504
35.57200623,3.627457857
-39.42184448,-72.60910034
106.0020294,105.9217834
39.05986748,81.50306249
0.010585753,0.040441338
36.57595444,4.556102753
-38.97845459,-73.20139313
106.3935547,106.2715302
39.48022203,82.68368202
0.011520761,0.044687193
35.71100998,5.277400017
-37.52824783,-71.67458344
106.4092026,106.3354874
38.59701668,80.87877162
0.005624172,0.020049525
35.6949234,5.268901825
-37.51911163,-71.59874725
104.9807129,104.9095688
38.59040591,80.81479901
0.007603048,0.02634229
35.69781113,3.058945656
-40.19360352,-73.16144562
106.4053879,106.3218918
39.35431212,82.04374959
0.013241595,0.053951617
35.68902969,3.046172857
-40.19028854,-73.12177277
104.9792786,104.9044952
39.35270089,82.01533527
0.017244024,0.067471787
34.69604874,2.127095938
-40.63959503,-72.58123016
106.0146332,105.9762344
38.94865201,80.90224416
0.02273947,0.089398988
39.67616272,14.67852974
-28.87215424,-70.17597961
121.1232452,121.1050491
38.83979941,83.9369018
0.007109572,0.034610096
40.20519638,13.69560146
-30.44612122,-71.54760742
120.5927353,120.605957
39.4497571,85.03434467
0.017972987,0.077367231
38.94650269,13.72780895
-29.54298592,-70.02274323
120.0555267,120.0404892
38.5382486,83.08350677
0.021766879,0.101198643
39.68666458,14.69275379
-28.87646675,-70.22801208
119.7223969,119.7003784
38.84412495,83.98236181
0.016802359,0.079224095
38.41165924,14.70820236
-27.96759605,-68.62644196
120.5848999,120.5312119
37.93288758,81.98940731
0.012534682,0.063162185
41.41612244,14.14446354
-30.7375679,-72.67288208
121.2119293,121.2515564
40.21145657,86.77594678
0.009623312,0.039896257
42.33457565,15.72833157
-29.43206596,-72.63515472
122.6325684,122.668457
40.50079221,87.76645461
0.003435225,0.013027391
42.28796768,15.64402771
-29.5170002,-72.67703247
121.2105179,121.244545
40.48493438,87.7368533
0.004877743,0.020990282
42.75447464,15.11724186
-30.47598839,-73.58470917
122.1608047,122.2202911
40.94097736,88.57530842
0.007765792,0.031153023
35.90930939,14.78119469
-26.17327309,-65.309021
117.7894669,117.748085
36.14674644,77.95951585
0.105487481,0.424113691
37.65126419,15.70148945
-26.21132851,-66.94268036
117.7975998,117.7403946
37.19461128,80.62114906
0.045348331,0.201813906
37.64932251,15.6955471
-26.21440315,-66.94498444
116.4101639,116.3810272
37.19761792,80.62487752
0.053595267,0.229635283
38.8794632,15.67555237
-27.09101295,-68.50601959
116.4058609,116.3701248
38.0662137,82.53143546
0.024429752,0.128342912
37.17377853,14.76553917
-27.08373451,-67.0415802
116.3941193,116.3581009
37.05239442,80.0332376
0.072396703,0.302274108
37.17552185,14.76870823
-27.08122826,-67.04197693
117.7885132,117.740921
37.04991438,80.03276704
0.064786777,0.276028275
40.91429901,14.69593716
-29.736866,-71.75035858
118.8361511,118.8399353
39.71921758,85.89703375
0.01223867,0.053532314
42.25840759,15.68952656
-29.47195244,-72.67969513
118.353981,118.3683319
40.45039953,87.71646361
0.008545065,0.038412206
42.29672623,15.6619854
-29.51737022,-72.71340942
119.7793503,119.8040619
40.48533967,87.76611972
0.006753642,0.030362941
42.57667542,16.6585331
-28.49314117,-72.35317993
119.2920151,119.3095551
40.46516655,87.97371555
0.007256012,0.028906975
41.22926712,15.66933823
-28.75419235,-71.40296936
119.7715607,119.7700729
39.72397106,86.12301192
0.007822104,0.031070651
41.1889801,15.68993473
-28.70994568,-71.36560822
118.3472748,118.339119
39.6903431,86.07269465
0.011329495,0.045869242
42.7665062,15.14429092
-30.4757843,-73.62960052
120.7303391,120.7843246
40.94068304,88.60937199
0.010010183,0.041278761
43.63721466,16.63721275
-29.25628662,-73.63286591
120.7308197,120.7851105
41.22393374,89.58545015
0.007046403,0.029082628
32.82915497,5.138362885
-35.82006836,-68.72394562
113.6021194,113.6032639
36.50221881,76.48142002
0.006574659,0.028463777
34.39031219,5.997068882
-35.78896713,-70.01132965
112.8850174,112.8681259
37.3717444,78.67041498
0.015910212,0.07160829
-21.17438889,-21.73965073
-7.601876259,-12.68929195
112.792778,112.7341385
6.471966973,11.54351342
0.037324417,0.11830581
-21.01616287,-21.41309166
-7.012721062,-12.16023254
113.7711334,113.7173157
6.510289558,11.6272264
0.048459627,0.172315836
-21.57645988,-22.24930191
-7.993093491,-12.94386768
113.0073624,112.9460678
6.354223731,11.3034635
0.043572053,0.170279354
-21.47918129,-21.78584099
-6.849569798,-11.88053894
113.7709274,113.7149963
6.351974038,11.35131808
0.044262275,0.173405692
-21.64620209,-22.14141464
-7.434353352,-12.38054085
112.7921677,112.732933
6.307016425,11.23432086
0.026549676,0.09660662
-21.07857513,-21.28186989
-6.452364445,-11.6039629
113.5588913,113.5138168
6.472201622,11.58593209
0.085839756,0.322484434
34.59173584,14.52483654
-25.75645447,-63.85984421
116.4159775,116.4067764
35.2286386,75.82023004
0.050338283,0.201806128
33.89272308,13.49099922
-26.55256081,-63.4855423
115.9436798,115.9198456
34.96669483,74.71866348
0.03446785,0.145616144
35.17948532,13.68681908
-26.96800804,-64.82668304
115.9197464,115.8706665
35.88223525,76.77891303
0.067875177,0.282247245
33.89250946,13.496665
-26.55062675,-63.48646545
114.5228271,114.5053558
34.9647597,74.7180057
0.03495875,0.1408934
33.29912949,14.3300724
-25.3391037,-62.49315643
114.9933319,114.9616318
34.31058352,73.74847725
0.022880994,0.087618835
35.09702682,13.5399704
-27.08162689,-64.81221008
117.242836,117.2093811
35.85490424,76.67089179
0.049126253,0.193717912
34.41415405,12.55119038
-27.86759186,-64.4702301
116.7721634,116.7323227
35.59723307,75.62477496
0.033578638,0.130876809
33.816082,13.34589386
-26.67253304,-63.50424957
117.2753601,117.2812653
34.94579777,74.64086083
0.03515707,0.136125892
-22.98007584,-23.38639259
-7.490896225,-12.03178596
113.0123291,112.9556961
5.85857138,10.38552746
0.023182718,0.121771
-22.80611801,-22.99418831
-6.895882607,-11.49463081
113.996315,113.9642487
5.892617393,10.4674712
0.036129087,0.198601678
-23.28602219,-23.91869164
-8.221895218,-12.63046646
113.9849548,113.9111099
5.787432004,10.2063873
0.026143599,0.132089466
-23.45252609,-24.27482986
-8.814229012,-13.16077805
113.0126038,112.962265
5.768133339,10.1533813
0.014383457,0.0629071
-24.69462585,-25.06206131
-7.717987061,-11.71810532
113.987236,113.9133148
5.286943851,9.283230012
0.038353913,0.196505636
-19.6184597,-20.23690033
-7.473418713,-12.89311504
113.7783356,113.7351227
6.95976225,12.35711644
0.04549722,0.202566892
-20.16465378,-21.05240822
-8.477689743,-13.78481865
113.0101852,112.9529495
6.834838172,12.1567728
0.027640294,0.125312492
-20.00982666,-20.71630096
-7.878376484,-13.21642685
113.9935303,113.9571762
6.854945016,12.18366034
0.033558991,0.149536744
35.54634094,15.95879936
-24.61121368,-64.24485779
117.8115234,117.7851868
35.61676946,77.30076997
0.015491419,0.069178671
36.2154808,16.92222023
-23.8680706,-64.47431183
116.4272995,116.4039154
35.90760811,78.29736613
0.019366425,0.06758403
36.58074951,15.76806927
-25.42384911,-65.55927277
116.4116669,116.3874817
36.41636567,78.93548049
0.022746094,0.105663843
36.58386612,15.7684145
-25.4241581,-65.57020569
117.801445,117.7527542
36.41679674,78.94601406
0.018806865,0.098302849
-18.6402607,-19.60329056
-8.472764969,-14.12011719
112.8051453,112.7523041
7.31283823,12.97219482
0.050708912,0.231884226
-20.21078491,-21.15040016
-8.602022171,-13.90080261
111.8248291,111.7754822
6.828445419,12.1491071
0.018396523,0.083326451
-19.09288979,-20.44976997
-9.821735382,-15.37183285
112.7994919,112.7459717
7.25798854,12.89641257
0.044437956,0.198153242
-20.61938477,-21.88891602
-9.808750153,-14.9574995
113.0119705,112.9635849
6.766275015,12.00549844
0.029471753,0.117924646
-19.04264832,-20.34222984
-9.697793961,-15.25625324
113.9835663,113.9107742
7.262468601,12.89802382
0.051654503,0.233667329
-20.61925125,-21.88294792
-9.801359177,-14.94274616
111.5167694,111.4812012
6.758878423,11.9900393
0.017632023,0.048635844
-22.03476906,-23.08171082
-9.311510086,-14.06329632
113.009964,112.9563904
6.266790348,11.0816183
0.01760827,0.056484379
-21.87410736,-22.74617195
-8.72183609,-13.54237652
113.9833984,113.9114304
6.285854651,11.13654013
0.013908688,0.056466311
-12.01831055,-14.91245937
-13.05786705,-21.2170105
118.6619949,118.6996918
10.21954191,18.70355353
0.017625105,0.065079421
-11.39914989,-14.4975853
-13.43988037,-21.80230141
118.217453,118.2419052
10.49881651,19.23038135
0.022608062,0.092303753
-12.30066013,-14.7617178
-12.00278378,-20.13172531
117.8810349,117.9345245
10.00978384,18.34530732
0.023049241,0.075063214
-12.77678204,-15.52938557
-12.86120415,-20.75618362
117.5940552,117.6316757
9.912781846,18.11273613
0.031374458,0.10204877
-13.39950085,-15.95133877
-12.47504711,-20.15189171
118.036026,118.0800934
9.630258457,17.57141528
0.032963313,0.10489402
-12.43104076,-14.40180779
-10.8225956,-18.99888229
117.3859177,117.4421616
9.861088497,18.12972167
0.029351728,0.133540541
-11.81660271,-13.98499966
-11.19318104,-19.534935
116.9413757,116.9858322
10.12144134,18.58667169
0.030268895,0.137089863
-10.93129349,-13.62188721
-12.29531097,-20.87560081
117.9034271,117.9457703
10.55626937,19.36905735
